F_1	Superblock_A
F_1	Superblock_B
F_1	Superblock_C
F_1	475S_A
F_1	554S_A
F_1	445S_A
F_1	475S_B
F_1	554S_B
F_2	445S_B
F_2	EBV_A_A
F_2	EBV_B_A
F_2	EBV_C_A
F_2	EBV_D_A
F_2	EBV_E_A
F_2	EBV_A_B
F_2	EBV_B_B
F_3	EBV_C_B
F_3	EBV_D_B
F_3	EBV_E_B
F_3	HCV-A_A
F_3	HCV-B_A
F_3	HCV-C_A
F_3	HCV-D_A
F_3	HCV-E_A
F_4	HCV-A_B
F_4	HCV-B_B
F_4	HCV-C_B
F_4	HCV-D_B
F_4	HCV-E_B
F_4	SNPRC_003
F_4	SNPRC_004
F_4	SNPRC_005
F_5	SNPRC_006
F_5	SNPRC_007
F_5	HCV-A_C
F_5	SNPRC_021
F_5	SNPRC_022
F_5	SNPRC_023
F_5	SNPRC_024
F_5	1_10.18.2018
F_6	1_10.25.2018
F_6	1_11.1.2018
F_6	1_11.8.2018
F_6	1_11.15.2018
F_6	1_11.22.2018
F_6	1_11.29.2018
F_6	1_12.6.2018
F_6	1_12.14.2018
F_7	1_12.19.2018
F_7	1_12.28.2018
F_7	1_1.4.2019
F_7	1_1.11.2019
F_7	1_1.18.2019
F_7	1_1.24.2019
F_7	1_1.31.2019
F_7	1_2.8.2019
F_8	1_2.16.2019
F_8	1_2.25.2019
F_8	1_3.3.2019
F_8	1_3.8.2019
F_8	1_3.18.2019
F_8	1_3.27.2019
F_8	1_4.7.2019
F_8	1_4.14.2019
F_9	1_4.21.2019
F_9	1_5.4.2019
F_9	3_11.7.2018
F_9	3_5.2.2019
F_9	4_11.18.2018
F_9	4_2.24.2019
F_9	5_11.18.2018
F_9	5_2.24.2019
F_10	6_2.7.2019
F_10	6_3.27.2019
F_10	7_12.18.2018
F_10	7_3.11.2019
F_10	3_12.6.2018
F_10	3_1.27.2019
F_10	3_2.25.2019
F_10	4_12.24.2018
F_11	4_1.27.2019
F_11	4_2.10.2019
F_11	5_12.24.2018
F_11	5_1.20.2019
F_11	5_2.17.2019
F_11	6_2.15.2019
F_11	6_2.21.2019
F_11	6_3.11.2019
F_12	7_1.25.2019
F_12	7_2.11.2019
F_12	7_3.5.2019
F_12	3_1.11.2019
F_12	PEMA_1-1
F_12	PEMA_5-4
F_12	JA_Serum
F_12	SNPRC_020
