F_1	R13	Superblock_A
F_1	R14	Superblock_B
F_1	R15	Superblock_C
F_1	R16	475S_A
F_1	R17	554S_A
F_1	R18	445S_A
F_1	R19	475S_B
F_1	R20	554S_B
F_2	R13	445S_B
F_2	R14	EBV_A_A
F_2	R15	EBV_B_A
F_2	R16	EBV_C_A
F_2	R17	EBV_D_A
F_2	R18	EBV_E_A
F_2	R19	EBV_A_B
F_2	R20	EBV_B_B
F_3	R13	EBV_C_B
F_3	R14	EBV_D_B
F_3	R15	EBV_E_B
F_3	R16	HCV-A_A
F_3	R17	HCV-B_A
F_3	R18	HCV-C_A
F_3	R19	HCV-D_A
F_3	R20	HCV-E_A
F_4	R13	HCV-A_B
F_4	R14	HCV-B_B
F_4	R15	HCV-C_B
F_4	R16	HCV-D_B
F_4	R17	HCV-E_B
F_4	R18	SNPRC_003
F_4	R19	SNPRC_004
F_4	R20	SNPRC_005
F_5	R13	SNPRC_006
F_5	R14	SNPRC_007
F_5	R15	HCV-A_C
F_5	R16	SNPRC_021
F_5	R17	SNPRC_022
F_5	R18	SNPRC_023
F_5	R19	SNPRC_024
F_5	R20	1_10.18.2018
F_6	R13	1_10.25.2018
F_6	R14	1_11.1.2018
F_6	R15	1_11.8.2018
F_6	R16	1_11.15.2018
F_6	R17	1_11.22.2018
F_6	R18	1_11.29.2018
F_6	R19	1_12.6.2018
F_6	R20	1_12.14.2018
F_7	R13	1_12.19.2018
F_7	R14	1_12.28.2018
F_7	R15	1_1.4.2019
F_7	R16	1_1.11.2019
F_7	R17	1_1.18.2019
F_7	R18	1_1.24.2019
F_7	R19	1_1.31.2019
F_7	R20	1_2.8.2019
F_8	R13	1_2.16.2019
F_8	R14	1_2.25.2019
F_8	R15	1_3.3.2019
F_8	R16	1_3.8.2019
F_8	R17	1_3.18.2019
F_8	R18	1_3.27.2019
F_8	R19	1_4.7.2019
F_8	R20	1_4.14.2019
F_9	R13	1_4.21.2019
F_9	R14	1_5.4.2019
F_9	R15	3_11.7.2018
F_9	R16	3_5.2.2019
F_9	R17	4_11.18.2018
F_9	R18	4_2.24.2019
F_9	R19	5_11.18.2018
F_9	R20	5_2.24.2019
F_10	R13	6_2.7.2019
F_10	R14	6_3.27.2019
F_10	R15	7_12.18.2018
F_10	R16	7_3.11.2019
F_10	R17	3_12.6.2018
F_10	R18	3_1.27.2019
F_10	R19	3_2.25.2019
F_10	R20	4_12.24.2018
F_11	R13	4_1.27.2019
F_11	R14	4_2.10.2019
F_11	R15	5_12.24.2018
F_11	R16	5_1.20.2019
F_11	R17	5_2.17.2019
F_11	R18	6_2.15.2019
F_11	R19	6_2.21.2019
F_11	R20	6_3.11.2019
F_12	R13	7_1.25.2019
F_12	R14	7_2.11.2019
F_12	R15	7_3.5.2019
F_12	R16	3_1.11.2019
F_12	R17	PEMA_1-1
F_12	R18	PEMA_5-4
F_12	R19	JA_Serum
F_12	R20	SNPRC_020
